DB_PAIR,Predicted_Class,Confidence
DB00599_DB13145,5,0.7282106135977491
DB00515_DB00646,5,0.6847350323785634
DB00557_DB13145,5,0.6790785648015142
DB00426_DB13145,5,0.675554255896619
DB00291_DB13145,5,0.6617493192367652
DB01229_DB06803,4,0.6560291989349429
DB06767_DB09063,4,0.6386454703751263
DB12768_DB13145,5,0.6371384023769392
DB00515_DB02300,5,0.6364430953459354
DB00530_DB07232,4,0.6341619543785584
DB00379_DB01248,4,0.6312467089538079
DB11617_DB13145,5,0.6266207638766212
DB00169_DB13145,5,0.6247747339187287
DB00361_DB05129,4,0.621043667190838
DB04951_DB09063,4,0.6199296065768151
DB03783_DB13145,5,0.6196544600730876
DB00342_DB13145,5,0.6182286441453838
DB00361_DB09143,4,0.6154908538054005
DB00708_DB13145,5,0.6125991565055829
DB05786_DB13145,5,0.6088561973101422
DB01008_DB13145,5,0.60759015843996
DB11898_DB13145,5,0.6071581523277383
DB00317_DB12266,4,0.600689897221114
DB11680_DB13145,5,0.6000118748274779
DB00515_DB12396,5,0.599895004038904
DB04572_DB13145,5,0.5997399826261993
DB00572_DB13145,5,0.5981931984764417
DB01242_DB11363,4,0.5980266580384394
DB00623_DB13145,5,0.5971454258096811
DB07615_DB11363,4,0.5938884812683389
DB00722_DB11363,4,0.5928736678192736
DB00244_DB11363,4,0.5923751954913661
DB00762_DB02300,4,0.5919092673655275
DB12593_DB13145,5,0.5904524947182092
DB00758_DB13145,5,0.5902051955748248
DB00317_DB06810,4,0.5878707712112269
DB00293_DB09063,4,0.5861308560292516
DB01217_DB09063,4,0.5859564244788428
DB08880_DB09063,4,0.5847239853857343
DB00679_DB11363,4,0.5846646236430781
DB00630_DB06235,4,0.5830778008631544
DB12967_DB13145,5,0.5805349064142555
DB01217_DB13145,5,0.5794398737658895
DB00883_DB13145,5,0.5782272196089354
DB00712_DB11363,4,0.5769376238168058
DB00884_DB08865,4,0.576180264807118
DB00773_DB04786,4,0.5757631980174147
DB00515_DB09143,5,0.5755851216352379
DB00205_DB09063,4,0.575539050992866
DB00642_DB01216,4,0.5748127093383826
DB01248_DB01472,4,0.5743707175518269
DB00773_DB12549,4,0.5734063280894971
DB01218_DB13145,5,0.5733012345279943
DB05101_DB13145,5,0.5724568681103064
DB00773_DB05076,4,0.5719486189438553
DB00412_DB08865,4,0.5709438338616284
DB00082_DB00441,4,0.5706509993848187
DB00714_DB13145,5,0.5705209180246131
DB00710_DB13145,5,0.5702442893153326
DB06810_DB11363,4,0.5682173752046423
DB00712_DB08865,4,0.5675836346280341
DB00317_DB11841,4,0.5667147177058868
DB00642_DB12474,4,0.5666012784659716
DB01626_DB09063,4,0.5663001621906805
DB00317_DB00851,4,0.5651073272696635
DB00317_DB00911,4,0.5650395371136471
DB00467_DB11363,4,0.5637366420629301
DB00721_DB09063,4,0.562648536955829
DB01377_DB13145,5,0.561714876956905
DB02342_DB11363,4,0.5615179906845339
DB00749_DB06235,4,0.5613008480635486
DB00888_DB13145,5,0.5608610816065643
DB00744_DB08916,4,0.5603376594978016
DB01217_DB08865,4,0.5596295903479023
DB00482_DB06235,4,0.5596094578433044
DB00704_DB01259,4,0.5595232272481041
DB00605_DB11363,4,0.5594829394108426
DB00170_DB01259,4,0.5572443434182
DB01199_DB08865,4,0.5565692658144665
DB04961_DB11363,4,0.5556017714495605
DB00425_DB13145,5,0.5551830751294324
DB00445_DB09063,4,0.5550852021606701
DB00175_DB06235,4,0.5548805347492257
DB06612_DB13145,5,0.5540453954632806
DB00755_DB08916,5,0.5538977304762535
DB01008_DB11363,4,0.552262392081402
DB00360_DB11363,4,0.5519678527870371
DB12947_DB13145,5,0.5501177764126308
DB00631_DB06235,4,0.5500240402427305
DB00322_DB09063,4,0.5498041403619471
DB12213_DB13145,5,0.549643580442429
DB00266_DB11363,4,0.5486463447859805
DB04786_DB11363,4,0.5485401189813822
DB00813_DB06235,4,0.5483809200522198
DB06366_DB11363,4,0.5479436055913464
DB04975_DB11363,4,0.5477630883495301
DB09570_DB11363,4,0.5476336830404386
DB00443_DB13145,5,0.5473704990964743
